iter	Logloss
354	0.3387104448
355	0.3386996778
356	0.3386891374
357	0.3386715146
358	0.3386588878
359	0.3386499631
360	0.3386404683
361	0.3386299476
362	0.3385525415
363	0.3385423632
364	0.338532323
365	0.3383093862
366	0.3382625425
367	0.3382529192
368	0.3382464931
369	0.3382260811
370	0.3382178388
371	0.3382087919
372	0.3382000015
373	0.3381843308
374	0.3374416028
375	0.3374316861
376	0.337415082
377	0.3374073943
378	0.3373990712
379	0.3373892958
380	0.3373778212
381	0.3373375149
382	0.3373307129
383	0.3373254596
384	0.3373165633
385	0.3373004632
386	0.3372885846
387	0.3372811254
388	0.3372735543
389	0.337268743
390	0.3372532489
391	0.3372484026
392	0.3372424226
393	0.3372216277
394	0.3372108024
395	0.3371734289
396	0.3371663206
397	0.3371606864
398	0.3371524585
399	0.3371224935
400	0.3371177369
401	0.3371133059
402	0.3371044192
403	0.337096787
404	0.3370412729
405	0.33703509
406	0.3370273043
407	0.3370050427
408	0.3369989912
409	0.336993351
410	0.3369890826
411	0.3369819789
412	0.3369779504
413	0.3369670553
414	0.3369614583
415	0.3369551408
416	0.3369503503
417	0.3369422156
418	0.3369348483
419	0.3369320212
420	0.3369270793
421	0.3369235165
422	0.3369133963
423	0.336879545
424	0.3368716614
425	0.336864633
426	0.3368578072
427	0.3368504018
428	0.3368452315
429	0.3368384216
430	0.3368300921
431	0.336816637
432	0.336788096
433	0.3367726042
434	0.3367666209
435	0.3367347744
436	0.3367150278
437	0.3367082719
438	0.3367011787
439	0.3366914133
440	0.3366851636
441	0.3366785091
442	0.336668575
443	0.3366184575
444	0.3366079756
445	0.3365928629
446	0.3365615514
447	0.336554676
448	0.3365513856
449	0.3365248453
450	0.3364964538
451	0.3364905129
452	0.3364761509
453	0.3364684006
454	0.3364561714
455	0.3364498125
456	0.3364446519
457	0.3364264098
458	0.3364201448
459	0.3364063426
460	0.336397078
461	0.3363919195
462	0.3363787114
463	0.3363700505
464	0.3363635698
465	0.3363537821
466	0.3363454627
467	0.3363421568
468	0.3363373627
469	0.3363185769
470	0.3363106369
471	0.3362654641
472	0.3362410354
473	0.3362004678
474	0.3361948206
475	0.3361829992
476	0.3361777209
477	0.3361647237
478	0.3361281354
479	0.3361005891
480	0.3360943967
481	0.3360767507
482	0.3360499665
483	0.3360452414
484	0.3360403068
485	0.3360325777
486	0.3360281785
487	0.3360193097
488	0.335994163
489	0.3359816291
490	0.3359583694
491	0.3359557818
492	0.3359322624
493	0.335919121
494	0.3359119616
495	0.3359029109
496	0.3358892615
497	0.3358677288
498	0.3358622033
499	0.3358559537
500	0.3358443072
501	0.3358384482
502	0.3358181278
503	0.3358111958
504	0.3358061615
505	0.3358037123
506	0.3357868502
507	0.3357655096
508	0.3357321996
509	0.3357279023
510	0.3357205979
511	0.3357165451
512	0.3357080446
513	0.3356997075
514	0.335692767
515	0.3356763362
516	0.3356697316
517	0.3356622444
518	0.3356558438
519	0.3356505873
520	0.3356444173
521	0.3356397095
522	0.3356201089
523	0.3356134686
524	0.3356089362
525	0.3356010439
526	0.335582707
527	0.3355788293
528	0.3355487179
529	0.3355437931
530	0.3355375429
531	0.3355171319
532	0.3355021047
533	0.3354960048
534	0.3354907161
535	0.3354852516
536	0.3354787822
537	0.335475039
538	0.3354688693
539	0.3354614888
540	0.3354477114
541	0.335431485
542	0.3354272658
543	0.33540965
544	0.3353975061
545	0.3353906309
546	0.3353846526
547	0.3353810422
548	0.3353656474
549	0.335346785
550	0.3353322587
551	0.3353189753
552	0.3352916836
553	0.3352880894
554	0.3352711498
555	0.335256912
556	0.3352512471
557	0.3352383914
558	0.3352324803
559	0.3352283375
560	0.3352229159
561	0.3352183141
562	0.3352123662
563	0.3352056586
564	0.3352033421
565	0.335198349
566	0.3346761249
567	0.3346731269
568	0.3346709266
569	0.3346661742
570	0.3346526513
571	0.3346498925
572	0.3346453978
573	0.3346407198
574	0.3346343187
575	0.3346322781
576	0.3346280027
577	0.3346254203
578	0.3346210435
579	0.334612971
580	0.3346076964
581	0.3345975962
582	0.3345864689
583	0.3345823507
584	0.334574923
585	0.3345708567
586	0.3345681152
587	0.334561325
588	0.3345537638
589	0.334549842
590	0.3345430357
591	0.3345360328
592	0.3345170511
593	0.3345117652
594	0.3345079976
595	0.3345013868
596	0.3344949479
597	0.33449235
598	0.3344762806
599	0.3344726497
600	0.3344663084
601	0.3344607858
602	0.3344547199
603	0.334445413
604	0.3344407718
605	0.3344372921
606	0.3344312962
607	0.334428846
608	0.3344223992
609	0.3344167614
610	0.3344011477
611	0.3343936611
612	0.3343886832
613	0.3343793304
614	0.3343740616
615	0.3343689411
616	0.3343652091
617	0.3343581708
618	0.3343526498
619	0.3343493531
620	0.3343443809
621	0.3343396019
622	0.3343284877
623	0.3343234667
624	0.334304627
625	0.3343023196
626	0.3342891037
627	0.3342655965
628	0.3342623761
629	0.3342471876
630	0.3342295558
631	0.3342153279
632	0.334204337
633	0.3341973797
634	0.3341926379
635	0.3341789522
636	0.3341760908
637	0.3341713535
638	0.3341670598
639	0.3341621618
640	0.334153639
641	0.3341486607
642	0.3341455199
643	0.3341329981
644	0.3341200152
645	0.3341143277
646	0.3341074439
647	0.3340969463
648	0.3340838705
649	0.3340807882
650	0.3340706742
651	0.3340581725
652	0.3340559892
653	0.3340504402
654	0.3340424478
655	0.3340336277
656	0.3340296468
657	0.3340231687
658	0.3340065527
659	0.3339908679
660	0.3339860127
661	0.3339800936
662	0.3339755831
663	0.3339638861
664	0.3339572181
665	0.3339514304
666	0.3339484994
667	0.333936312
668	0.3339313804
669	0.3339214809
670	0.3339160695
671	0.3339085333
672	0.3339003128
673	0.3338974363
674	0.3338818252
675	0.3338706376
676	0.3338651279
677	0.3338587847
678	0.3338557648
679	0.3338515267
680	0.3338400866
681	0.3338281165
682	0.3338209487
683	0.333817012
684	0.333814147
685	0.3338094203
686	0.3337947602
687	0.3337852918
688	0.3337796107
689	0.3337759859
690	0.3337662004
691	0.333759095
692	0.3337533234
693	0.3337446203
694	0.3337339486
695	0.3337311097
696	0.3337260725
697	0.3337201349
698	0.3337054068
699	0.3337015566
700	0.3336969888
701	0.3336927379
702	0.333688023
703	0.3336843648
704	0.3336729538
705	0.3336621952
706	0.3336555482
707	0.3336520721
708	0.3336446764
709	0.3336391901
710	0.3336365178
711	0.3336273922
712	0.3336179291
713	0.3336076868
714	0.3335938876
715	0.3335842632
716	0.333579456
717	0.3335736372
718	0.33357101
719	0.3335571707
720	0.3335470748
721	0.3335361833
722	0.3335318592
723	0.3335282091
724	0.3335201611
725	0.3334993609
726	0.3334952988
727	0.3334891517
728	0.3334824223
729	0.333476996
730	0.3334708348
731	0.3334682612
732	0.3334662433
733	0.3334571151
734	0.3334441275
735	0.3334350312
736	0.3334296661
737	0.3334228214
738	0.3334193896
739	0.3334158535
740	0.3334113522
741	0.333408772
742	0.3333958231
743	0.3333914372
744	0.333386988
745	0.333378304
746	0.3333748937
747	0.3333691171
748	0.3333596383
749	0.3332193207
750	0.3332106701
751	0.3332072818
752	0.3332026264
753	0.3331922619
754	0.3331887066
755	0.3331862061
756	0.3331740426
757	0.333168879
758	0.3331647149
759	0.3331564732
760	0.3331527334
761	0.3331495625
762	0.3331405825
763	0.3331329259
764	0.3331247986
765	0.3331223581
766	0.3331172396
767	0.3331100543
768	0.3331004864
769	0.3330962242
770	0.3330935905
771	0.333083709
772	0.3330813695
773	0.3330790729
774	0.333071556
775	0.3330601773
776	0.3330525842
777	0.3330436631
778	0.3330407919
779	0.333036389
780	0.3330287777
781	0.3330237705
782	0.3330214641
783	0.3330132009
784	0.3330093983
785	0.3330036713
786	0.3329988466
787	0.3329923041
788	0.3329887055
789	0.3329808347
790	0.3329737039
791	0.332970533
792	0.3329678949
793	0.332950611
794	0.332946232
795	0.3329420607
796	0.3329385728
797	0.3329291294
798	0.3329244917
799	0.3329169786
800	0.3329068533
801	0.33290236
802	0.332899695
803	0.3328947499
804	0.3328893644
805	0.3328826785
806	0.3328758979
807	0.3328708692
808	0.3328667678
809	0.3328604065
810	0.3328552012
811	0.3328504768
812	0.3328462016
813	0.3328402366
814	0.3328377315
815	0.3328287156
816	0.3328260915
817	0.3328213358
818	0.3328169021
819	0.3328105718
820	0.3328049735
821	0.3328025353
822	0.3327983846
823	0.3327914722
824	0.3327862198
825	0.332782061
826	0.3327787366
827	0.332775543
828	0.3327726808
829	0.3327687055
830	0.3327648131
831	0.3327562159
832	0.3327512807
833	0.3327489144
834	0.3327304091
835	0.3327218231
836	0.332715176
837	0.3327089602
838	0.3327064747
839	0.3327011495
840	0.3326967394
841	0.3326936987
842	0.3326905649
843	0.332684215
844	0.3326809095
845	0.3326769862
846	0.3326743209
847	0.332672757
848	0.3326705269
849	0.3326666421
850	0.3326636129
851	0.332659411
852	0.3326570822
853	0.3326488359
854	0.332645194
855	0.3326421004
856	0.3326374522
857	0.3326333379
858	0.3326211049
859	0.3326143
860	0.3326121463
861	0.3326085582
862	0.3326040581
863	0.3325992528
864	0.3325969459
865	0.3325955166
866	0.3325917301
867	0.3325891418
868	0.3325812881
869	0.3325659646
870	0.3325619037
871	0.3325573035
872	0.3325530218
873	0.3325500866
874	0.3325457246
875	0.3325435895
876	0.3325406794
877	0.3325378296
878	0.3325337664
879	0.3325285359
880	0.3325251575
881	0.3325229539
882	0.3325207813
883	0.3325171026
884	0.3325149324
885	0.3325110764
886	0.3325069662
887	0.332499487
888	0.3324932037
889	0.3324890954
890	0.3324808185
891	0.3324747514
892	0.3324671091
893	0.3324611908
894	0.3324592429
895	0.3324563669
896	0.3324485692
897	0.3324393765
898	0.332437254
899	0.3324335312
900	0.3324286013
901	0.3324252846
902	0.3324216653
903	0.3324180951
904	0.3324160538
905	0.3324123051
906	0.3324091594
907	0.3324064332
908	0.3323993641
909	0.3323970214
910	0.3323806073
911	0.3323703558
912	0.3323647953
913	0.3323570356
914	0.3323545559
915	0.3323482907
916	0.3323467304
917	0.3323352456
918	0.3323293807
919	0.332327188
920	0.332323787
921	0.3323202252
922	0.3323175457
923	0.3323134695
924	0.3323099017
925	0.3323078631
926	0.3323048885
927	0.3323029154
928	0.3322994916
929	0.3322977248
930	0.3322908572
931	0.3322878328
932	0.332285128
933	0.3322801913
934	0.332278781
935	0.3322749402
936	0.3322719777
937	0.3322632221
938	0.3322606984
939	0.3322552771
940	0.3322407461
941	0.3322375573
942	0.3322326879
943	0.3322294995
944	0.332225984
945	0.3322245289
946	0.3322179402
947	0.3322104022
948	0.3322069306
949	0.3322022417
950	0.3321985284
951	0.3321965668
952	0.3321917825
953	0.3321898112
954	0.3321871288
955	0.3321836349
956	0.3321754926
957	0.3321703732
958	0.3321674441
959	0.3321612824
960	0.3321592862
961	0.3321547601
962	0.3321513765
963	0.3321492395
964	0.3321467005
965	0.3321431279
966	0.3321398275
967	0.3321370399
968	0.3321343334
969	0.3321325326
970	0.3321293488
971	0.3321281513
972	0.3317758472
973	0.3317719636
974	0.3317700384
975	0.3317687019
976	0.331764209
977	0.3317630227
978	0.3317592358
979	0.3317492482
980	0.3317481013
981	0.3317438576
982	0.331741869
983	0.3317391196
984	0.3317364051
985	0.3317353684
986	0.3317244664
987	0.3317199531
988	0.3317178815
989	0.3317167958
990	0.3317143303
991	0.3317092123
992	0.331707061
993	0.3317052983
994	0.3317043266
995	0.3317025896
996	0.3316992028
997	0.3316894287
998	0.3316882508
999	0.3316848768
