iter	Logloss
233	0.342008
234	0.3419759922
235	0.3419547159
236	0.3419321758
237	0.3419088806
238	0.3409799973
239	0.3409600819
240	0.3409493796
241	0.3409072146
242	0.3408937726
243	0.3408755759
244	0.3408646657
245	0.340842018
246	0.3408148528
247	0.340806732
248	0.3407865246
249	0.340774313
250	0.3407542367
251	0.3407170094
252	0.3407061521
253	0.340686568
254	0.3406678181
255	0.340656537
256	0.3406367527
257	0.3406181238
258	0.3406087167
259	0.3405747957
260	0.340539127
261	0.3405118811
262	0.3404857531
263	0.3404606944
264	0.3404409705
265	0.3404138716
266	0.3403984806
267	0.3403893983
268	0.3403728339
269	0.3403401667
270	0.3403257092
271	0.3403163735
272	0.3402833393
273	0.3402675898
274	0.3402506736
275	0.340241821
276	0.3402001073
277	0.340189414
278	0.3401696706
279	0.3401541011
280	0.3401229225
281	0.3401100459
282	0.3400919536
283	0.3400786449
284	0.3400693773
285	0.3400666603
286	0.3400376692
287	0.3400306592
288	0.3400190039
289	0.3400051666
290	0.3396187341
291	0.3396004038
292	0.3395837645
293	0.3395718947
294	0.3395603387
295	0.339541596
296	0.3395305011
297	0.3395134158
298	0.339498562
299	0.3394868077
300	0.3394784718
301	0.3394690501
302	0.3394562348
303	0.3394382768
304	0.3394264042
305	0.3394146478
306	0.3393977054
307	0.3393757363
308	0.3393681038
309	0.3393378513
310	0.3393281686
311	0.3393198971
312	0.3392920326
313	0.3392776634
314	0.3392435514
315	0.3392358516
316	0.3392170004
317	0.3391960631
318	0.3388663215
319	0.338852212
320	0.3388197805
321	0.3388036479
322	0.3387836281
323	0.3385023047
324	0.338481919
325	0.3384684651
326	0.338166598
327	0.3381532542
328	0.3379162211
329	0.3379081696
330	0.3378957341
331	0.3378755529
332	0.3378669723
333	0.3378578545
334	0.3378470617
335	0.3378079232
336	0.3377900458
337	0.3377743988
338	0.3377666748
339	0.3377539036
340	0.3377463077
341	0.337717963
342	0.3377099335
343	0.3377031429
344	0.337451608
345	0.3374443848
346	0.3374228584
347	0.3374151363
348	0.3374027985
349	0.3373874639
350	0.3371874024
351	0.3371827489
352	0.3370277426
353	0.3370129444
354	0.3369989913
355	0.3369823195
356	0.3369740031
357	0.3369286294
358	0.3368951759
359	0.336876611
360	0.3368708517
361	0.336847497
362	0.3368416127
363	0.3368341682
364	0.3368058671
365	0.3367924202
366	0.336784121
367	0.336770184
368	0.3366388338
369	0.3366255309
370	0.3366117869
371	0.3366040329
372	0.3365900591
373	0.3365457633
374	0.3365391147
375	0.3364286807
376	0.3364232311
377	0.3364118651
378	0.3364037075
379	0.3363787566
380	0.3363723801
381	0.3363650673
382	0.336348911
383	0.3363359949
384	0.3363238622
385	0.3363172631
386	0.3362894485
387	0.3362780884
388	0.3362708217
389	0.3362640081
390	0.3362556551
391	0.3362439653
392	0.3362371527
393	0.3361140144
394	0.3361083703
395	0.3360723549
396	0.3360648415
397	0.3360568905
398	0.3360454041
399	0.3360298978
400	0.3360037682
401	0.3359927694
402	0.3359880965
403	0.3359685505
404	0.3359622301
405	0.3359551957
406	0.3359430815
407	0.3359348555
408	0.3359271084
409	0.3358931804
410	0.3358843913
411	0.3358699031
412	0.3358593094
413	0.3358486293
414	0.3357635215
415	0.3356666881
416	0.3356527122
417	0.335648662
418	0.3356073739
419	0.3355605893
420	0.3355502333
421	0.3355441992
422	0.3355349583
423	0.3355278018
424	0.3355206967
425	0.3354939422
426	0.335487922
427	0.3354826239
428	0.3354712494
429	0.3354648224
430	0.3354609077
431	0.335455198
432	0.3354492431
433	0.3354275094
434	0.3353908585
435	0.335381872
436	0.3353719696
437	0.335365123
438	0.3353596889
439	0.33535328
440	0.3353449381
441	0.3353389424
442	0.3353065229
443	0.3352861873
444	0.3352811144
445	0.3352718698
446	0.3352573519
447	0.3352380096
448	0.3352282561
449	0.3351983367
450	0.3351927446
451	0.3350947879
452	0.3350886632
453	0.335080022
454	0.3350741944
455	0.3350645639
456	0.3350513623
457	0.335047178
458	0.3349587289
459	0.3348946159
460	0.334886077
461	0.3348805363
462	0.3348654323
463	0.3348518841
464	0.3348380257
465	0.334746131
466	0.3346917662
467	0.334686021
468	0.334676347
469	0.3346708845
470	0.3341161443
471	0.3341110958
472	0.3341065323
473	0.3340935129
474	0.3340890381
475	0.3340853876
476	0.3340799653
477	0.3340729255
478	0.3340569177
479	0.334052314
480	0.3340475552
481	0.3340432655
482	0.3340244953
483	0.3340200462
484	0.334013856
485	0.3340054848
486	0.3340015341
487	0.3339983589
488	0.3339907062
489	0.3339779779
490	0.3339727093
491	0.3339634715
492	0.3339589901
493	0.3339541636
494	0.3339521665
495	0.3338778619
496	0.3338723897
497	0.3338251434
498	0.3338180239
499	0.3338159044
500	0.3338035953
501	0.3337988184
502	0.3337899889
503	0.3337846475
504	0.3337735761
505	0.3337693446
506	0.3337267227
507	0.3337189543
508	0.3337154139
509	0.3337128124
510	0.333695882
511	0.3336934635
512	0.3336867389
513	0.3336827597
514	0.3336752983
515	0.3336731502
516	0.3336693386
517	0.3336627693
518	0.333659209
519	0.3336522097
520	0.3336389105
521	0.3336355218
522	0.3336026594
523	0.3335963282
524	0.3335749385
525	0.3335698298
526	0.3335678215
527	0.3335598874
528	0.3335566811
529	0.3335497954
530	0.3335450032
531	0.3335219331
532	0.333517237
533	0.333500923
534	0.3334399198
535	0.3334331494
536	0.3334213369
537	0.3333935416
538	0.333389307
539	0.3333836985
540	0.3333762984
541	0.3333642574
542	0.333361153
543	0.3333500297
544	0.3333426971
545	0.3333397388
546	0.3333317089
547	0.3333168803
548	0.3332906983
549	0.3332849732
550	0.3332821617
551	0.3332756141
552	0.3332709253
553	0.3332404313
554	0.3332265697
555	0.3332044992
556	0.333200067
557	0.3331935973
558	0.3331883783
559	0.333177989
560	0.3331528712
561	0.3331395564
562	0.3331188418
563	0.3331067631
564	0.3331014655
565	0.3330960055
566	0.3330847257
567	0.3330783713
568	0.3330678327
569	0.3330389293
570	0.3330340743
571	0.3330315458
572	0.3330291059
573	0.333009622
574	0.3329560608
575	0.3329498097
576	0.3329454349
577	0.3329357871
578	0.3329119228
579	0.3329018228
580	0.3328949557
581	0.3328841081
582	0.3328616734
583	0.3328570941
584	0.3328479537
585	0.3328403769
586	0.3328301507
587	0.3328239029
588	0.3328192492
589	0.3328150285
590	0.3328097087
591	0.3328029969
592	0.3327956943
593	0.3327864007
594	0.3327821846
595	0.3327760596
596	0.3327498264
597	0.3327457178
598	0.3327367854
599	0.3327180588
600	0.3327117772
601	0.3327089242
602	0.3327018107
603	0.3326979556
604	0.3326919107
605	0.332670721
606	0.3326620017
607	0.3326601074
608	0.3326542252
609	0.3326482631
610	0.3326455085
611	0.3326278633
612	0.332624168
613	0.3326191657
614	0.3326095205
615	0.3326036032
616	0.3325993263
617	0.3325826757
618	0.3325783974
619	0.3325702594
620	0.3325637963
621	0.3325554211
622	0.3325340731
623	0.3325313944
624	0.3325156915
625	0.332510193
626	0.3325066158
627	0.3325017848
628	0.332498902
629	0.33249311
630	0.3324905692
631	0.3324757054
632	0.3324681159
633	0.3324620661
634	0.3324598314
635	0.3324479442
636	0.3324445412
637	0.3324318433
638	0.3324266857
639	0.3324198454
640	0.332417128
641	0.3324114845
642	0.3324062661
643	0.3323866785
644	0.3323842296
645	0.3323822028
646	0.3323760693
647	0.3323728094
648	0.3323527463
649	0.3323470759
650	0.3323222623
651	0.3323131519
652	0.3322991801
653	0.3322500809
654	0.3322443782
655	0.3322385413
656	0.3322346341
657	0.3322238288
658	0.3322160266
659	0.3322110454
660	0.3321928739
661	0.3321830313
662	0.3321800403
663	0.3321705674
664	0.3321656917
665	0.3321600325
666	0.332155629
667	0.3321532403
668	0.3321386239
669	0.3321354523
670	0.3321290174
671	0.3321242431
672	0.3321196072
673	0.3321150835
674	0.3321128368
675	0.3321073558
676	0.3321048736
677	0.3320992369
678	0.3320965263
679	0.3320812979
680	0.3320726427
681	0.3316874864
682	0.331679388
683	0.331675426
684	0.3316745946
685	0.3316728724
686	0.3316690604
687	0.3316641751
688	0.3316591001
689	0.3316569817
690	0.331649398
691	0.3316447934
692	0.3316374567
693	0.3316337948
694	0.331629429
695	0.3316183778
696	0.3316143851
697	0.3316002775
698	0.3315933086
699	0.3315862432
700	0.3315828175
701	0.331577539
702	0.3315691276
703	0.3315637645
704	0.3315602559
705	0.331556764
706	0.3315509506
707	0.33154435
708	0.3315377069
709	0.3315341184
710	0.3315276114
711	0.3315235453
712	0.3315228314
713	0.3315096493
714	0.3315035387
715	0.3315018074
716	0.3314996289
717	0.3314870004
718	0.3314807576
719	0.3314762045
720	0.331465617
721	0.3314623078
722	0.3314572696
723	0.3314552493
724	0.3314490156
725	0.3314092165
726	0.3314059036
727	0.3314038126
728	0.3313976867
729	0.3313938903
730	0.3313878737
731	0.3313821255
732	0.3313772422
733	0.3313729494
734	0.3313698151
735	0.3313665452
736	0.3313651147
737	0.3313593964
738	0.3313536692
739	0.3313501142
740	0.3313482319
741	0.331342491
742	0.3313319641
743	0.3313309621
744	0.331318704
745	0.3313047955
746	0.3313019362
747	0.3312988287
748	0.3312948259
749	0.3312929705
750	0.3312810698
751	0.3312760238
752	0.3312719094
753	0.331264371
754	0.3312597225
755	0.3312569851
756	0.3312503514
757	0.3312471632
758	0.3312391685
759	0.3312340457
760	0.3312286926
761	0.331223641
762	0.3312073572
763	0.3312037364
764	0.3311987348
765	0.3311940231
766	0.3311841123
767	0.3311831524
768	0.3311777394
769	0.3311690747
770	0.3311672612
771	0.331154452
772	0.3311494714
773	0.3311423651
774	0.331130947
775	0.3311261439
776	0.331114087
777	0.3311114317
778	0.3311069014
779	0.3311027792
780	0.3311002812
781	0.3310810706
782	0.3310660046
783	0.3310612922
784	0.3310536818
785	0.3310489192
786	0.3310457497
787	0.3310386101
788	0.3310205007
789	0.3310171777
790	0.331010534
791	0.3310051762
792	0.331003608
793	0.3310019116
794	0.3309793818
795	0.3309764931
796	0.3309747105
797	0.3309687461
798	0.3309637091
799	0.3309405686
800	0.3309333836
801	0.3309279558
802	0.3309105975
803	0.3309076828
804	0.3308964489
805	0.3308918415
806	0.330889392
807	0.3308845648
808	0.330878333
809	0.3308745732
810	0.3308664681
811	0.3308552209
812	0.3308535281
813	0.3308505118
814	0.3308481732
815	0.3308434792
816	0.3308391047
817	0.3308250961
818	0.3307882386
819	0.3307830909
820	0.3307798958
821	0.3307727461
822	0.3307677279
823	0.3307645095
824	0.3307598352
825	0.3307555013
826	0.3307451225
827	0.3307361837
828	0.3307270049
829	0.3307251399
830	0.3307242493
831	0.3307197617
832	0.3307151054
833	0.3307120944
834	0.330703315
835	0.3306990958
836	0.3306953614
837	0.3306878557
838	0.3306795256
839	0.3306779035
840	0.3306726951
841	0.3306699614
842	0.3306655232
843	0.3306481499
844	0.330646588
845	0.3306394774
846	0.3306371986
847	0.3306292741
848	0.3306237917
849	0.3306189077
850	0.3306121946
851	0.3306081188
852	0.3306012265
853	0.3305936931
854	0.3305893239
855	0.3305863579
856	0.3305698787
857	0.3305669744
858	0.330556297
859	0.3305436645
860	0.330533723
861	0.3305271692
862	0.3305232169
863	0.3305188884
864	0.3304977971
865	0.3304952183
866	0.33049181
867	0.3304902933
868	0.3304809545
869	0.3304787095
870	0.3304772345
871	0.3304721548
872	0.3304684813
873	0.3304600716
874	0.3304587492
875	0.3304544913
876	0.3304504967
877	0.3304472683
878	0.330441015
879	0.3304361348
880	0.3304107018
881	0.3304083671
882	0.3304042656
883	0.3303989919
884	0.3303955971
885	0.3303906902
886	0.3303892254
887	0.3303809074
888	0.3303787156
889	0.3303745407
890	0.3303690205
891	0.3303659887
892	0.3303620946
893	0.3303463693
894	0.3303404178
895	0.3303344302
896	0.3303321958
897	0.3303276035
898	0.3303226353
899	0.3302999804
900	0.3302909437
901	0.3302895322
902	0.3302855019
903	0.3302833682
904	0.3302637909
905	0.3302605707
906	0.3302530906
907	0.3302495816
908	0.3302457445
909	0.3302407979
910	0.3302367777
911	0.3302336388
912	0.3302274521
913	0.330220328
914	0.3302170478
915	0.3302127562
916	0.330207764
917	0.3302026403
918	0.3301987303
919	0.3301951306
920	0.330190582
921	0.3301849065
922	0.3301829447
923	0.3301788069
924	0.3301740759
925	0.3301715047
926	0.3301565195
927	0.3301500395
928	0.3301470851
929	0.3301456961
930	0.330138926
931	0.3301282924
932	0.3301238072
933	0.3301193338
934	0.3301174728
935	0.3301070938
936	0.3301036748
937	0.3300980387
938	0.3300644044
939	0.3300604485
940	0.3300540045
941	0.330033672
942	0.3300263047
943	0.3300233905
944	0.3300132488
945	0.3300034936
946	0.3300017139
947	0.3299876059
948	0.329978626
949	0.329973299
950	0.3299703867
951	0.3299642718
952	0.3299607583
953	0.3299594224
954	0.32993669
955	0.3299328025
956	0.3299145513
957	0.3299114816
958	0.3299086953
959	0.3299056741
960	0.3298987783
961	0.3298943081
962	0.329890922
963	0.3298854039
964	0.3298825787
965	0.3298787192
966	0.329870261
967	0.32986764
968	0.3298644513
969	0.3298552682
970	0.3298525001
971	0.3298512836
972	0.3298460942
973	0.3298452406
974	0.3298405915
975	0.3298392988
976	0.32983566
977	0.3298338749
978	0.3298309723
979	0.3298277056
980	0.329824982
981	0.3298217114
982	0.3298190505
983	0.3298148457
984	0.3298095677
985	0.3298008944
986	0.3297983955
987	0.3297849519
988	0.3297836937
989	0.3297770218
990	0.3297690563
991	0.3297666864
992	0.3297454303
993	0.3297422111
994	0.3297404547
995	0.3297367736
996	0.3297322164
997	0.3297153232
998	0.3297125325
999	0.3297061583
